id,gender,topic,text
883178,male,Fashion,"           Since we're coming up on the end of the year, why don't we start a series of BEST of 2002 lists?  We can do one a week until the end o' the year.  This week:  BEST 5 CDs of 2002  in no particular order.  1.  N.E.R.D  -  In Search Of...  These guys are all over the map.  One part R&B dance-y music, another part lyric mischief.  Not only are their songs catchy, very well produced and delicious, but they're pretty damn funny.  It's refreshing to listen to music that doesn't take itself so seriously.   Relax girl...sip some of my slurpee...   2.  Lo Fidelity All Stars  -  Don't Be Afraid Of Love  Yeah they're sort of a house/dance/techno band...but they're so much more.  After the loss of their lead singer (yes, they sing, too) the future looked bleak for the Lo-Fis.  No worries, mate.  Their newest effort is solid.  Rock solid.  If you're going on a road trip and you need a kick-ass soundtrack to drive to, scoop this one up.  3.  The White Stripes  -  White Blood Cells   So I've already sung their praises and I've only owned the CD a day and a couple hours.  If I've already listened to it like 8 times, does that tell you something?  I like their whole gimmick, too...pretending they're brother and sister when they're really ex-spouses.  Am I icky if I say I think Meg White is kind of cute in a gothy, creepy girl way?  Methinks no.  4.  EELS  -  Souljacker  Okay, so I learned about these guys backwards, buying their newest CD and working my way back.  Shit...I even bought a burrito for HAL in exchange for their debut album.  Well worth every inch of tortilla.  Their newest (and consequently my oldest) effort is a kick in the mouth of crazy-ass beats, sound lyrics and mouth-watering rhythm.  C'mon...in the first song entitled 'Dog Faced Boy' the chorus is...  Ma won't shave me, Jesus can't save me...  Pure bearded genius.  5.  Emiliana Torrini  -  Love In The Name Of Science  Well...technically this CD came out in 1999, but I got it late last year and...well, I still can't get enough of it.  She's from Iceland (big bonus!) and I saw her open up for Dido at the Xcel Energy Center.  Considering she didn't have much in the way of a set-up for playing such a huge venue, I was totally blow away by her.  One part Bjork and one part Dido is the best way to descibe it and that still doesn't give her justice.  Anyway...not an easy album to find, I had to bribe the woman at Tower Records in Philidelphia to sell me her copy...but well worth the effort.         "
1103575,female,indUnk,            
2821801,female,indUnk,"           Ever have one of those days where you set your Media Player to 'random' and let it run through your ENTIRE music selection (in my case, about 1,100 songs) - and for its' life it can't come up with ONE.GOOD.SONG?   Well, that is my day, and it's thoroughly pissing me off.         "
883178,male,Fashion,"            Settling the Matter Once and For All!   A lot of people are saying my boobs are fake.  I'm sick of it.  They are real.  I was born with them.  I am allergic to silicone.  If you think they're fake, you are free to give them a rub down.  My hands though, those are fake.  I hope that settles the matter!         "
4071938,male,BusinessServices,           sup!  how life man...wt i am going to sae 2day is i am going to kill all the chee bye kia and all the hypocrite whu had been trying to be veri nice to me on the surface but deep in their heart they r doing cb things...the most cb most kia is Gwee Chia Qing...wan to get iron??? nxt life bahz...the most hypocrite is Carlos Tan...try to be close to me and try to act in front of me treating me as an idiot...too bad i am arent an idiot...wanna play punk wit me???come on...bring it on...u all will start the ball rolling and i will stop the ball rolling and let u all cry like a baby...hang on man...the game is going to start...           
711096,male,indUnk,       'Sometimes we can choose the path we follow. Sometimes our choices are made for us. And sometimes we have no choice at all.'  -- Neil Gaiman         
2435706,male,indUnk,"           Well, here I am, all alone, nobody to talk to. I'm Bored... I think I'll make this a place to write my poems even though I suck at writing poems coz I'm more of a story writer. Well since I have nothing better to do I will write a poem now. Here goes.  Yesterday, You didn't have a clue, Yesterday, I seemed a little blue, Yesterday, The truth I thought to tell, Yesterday, My life was a living hell.  Today, You're there with me, Today, My life is filled with glee, Today, The truth is told for you, Today, I still feel blue.  I may have come out but my life still troubles me. A little weight is lifted but theres still so much that hurts me. I still have to get used to the fact that things will be different. But even if they are good things, it makes me uncomfortable. My parents act differently, they think things that are wrong. I've always been like this, and just because I am who I am, doesn't change the reasons for the things I like. You who read this may not fully understand what I mean, You're not like me, but one day it will be better. One day... I'll be truely happy. I just wish to be happy... now.  Well ne way. Forget ur trouble come on get happy! You better chase ur cares away. lol I like that song. =P    FUNKY FUN AND STUFF! BYE BYE!          "
589736,male,Technology,"           I was referring to the behavior of Moderates.  As to for whom I will vote, I'd rather discuss that in another forum.  Voting here on the Blog has little meaning, and results in an endless Tastes Great / Less Filling loop.  Though I am amused at the panic inspired by the possibility that I might vote for Bush.  In fact, the panic was so delighful that now I won't say anything more about it at all, just so I can enjoy the chaos.         "
2821801,female,indUnk,           Just in case you're the last person  in.the.world  who hasn't seen  urlLink this flash animation  - it rules.    Fucking kangaroos.         
2821801,female,indUnk,           Bustamante a  urlLink racist ?    Thanks P!         
2821801,female,indUnk,           How liberating is it to walk around the office and rip SBDs?            
